num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.9214458415586236,-0.5156290084870079,-0.6884317671032252,-0.24968347815386988,-0.2709700983692945,0.3117862991660673,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4494138142129277,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-0.8429793630671416,-0.3685674597467121,-0.43617418814287523,-0.24968347815386988,-0.2709700983692945,-0.45099288252426223,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0445337853678272,2.617247522564184,1.3405358011560515,-0.02062736087655805,0.8865255802120517,2.3765814500721425,0.859965082699449,-0.24968347815386988,-0.2709700983692945,-1.4111873810617586,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.342093770945277,-0.4838192581143885,0.011792186850422687,-0.9545668008158137,-0.5232770994613515,3.0138481612800905,0.1712355085642831,-0.24968347815386988,-0.2709700983692945,0.41847457678134464,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,1.075736329486916,-1.36435993089484,2.572663515059203,0.49651501827631317,-0.24968347815386988,-0.2709700983692945,1.3769889449626949,1.662058451710734,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.342093770945277,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,0.9585072257703533,1.3471506088900718,1.0806904642897555,-0.24968347815386988,-0.2709700983692945,0.3084260384537751,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,0.14179688954766032,0.5849808488191666,0.12163770272094045,0.3537903354434837,-0.24968347815386988,3.7581814830838733,-0.9802339447102838,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7469737997903774,-0.4838192581143885,-0.3203937167259845,0.872706016456643,1.2393004917770618,-0.5646495247337732,1.4889494407650585,-0.24968347815386988,-0.2709700983692945,1.5727241314537155,1.662058451710734,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3303898199819478,0.5498696687784688,-0.3203937167259845,-1.1575971138460865,1.0415130873150615,-1.0058341709546603,-1.528183970747548,-0.24968347815386988,-0.2709700983692945,0.7368592792710307,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,0.6696757034263701,0.8359438833332451,0.46478131644829723,-0.1706398945004016,-0.24968347815386988,-0.2709700983692945,1.3475866637301381,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,0.5707142163661699,-1.0058341709546603,-1.4783962906895842,-0.24968347815386988,-0.2709700983692945,-1.7631746906743666,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.3988661436368911,1.4942121576303675,-0.49094063620663536,-0.24968347815386988,-0.2709700983692945,1.0208013094597217,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4494138142129277,0.5498696687784688,1.0083498975796443,-0.9139607382097591,-0.00967833115346962,-1.0058341709546603,-1.2991606424809146,-0.24968347815386988,-0.2709700983692945,0.46047783568499717,-1.1053987330949921,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,1.5630090807595711,1.0441070204883336,-1.0058341709546603,-1.3057989998219763,-0.24968347815386988,-0.2709700983692945,1.5987661519739802,-1.1053987330949921,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5206297622917466,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,0.0279336998589764,-1.0058341709546603,-1.5016305413833007,-0.24968347815386988,-0.2709700983692945,-1.5649193086491267,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,0.1213152940967732,-0.2705264272531816,0.4865574822647205,-0.24968347815386988,0.13194505977602228,1.1837739540058934,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,-0.10500537527122036,-1.0058341709546603,-1.5132476667301589,-0.24968347815386988,-0.2709700983692945,1.2728208628816366,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.14570615694197175,1.583558595671326,-0.6525796203023917,1.1163423920929705,-0.41433190618392196,-1.0058341709546603,-1.4916730053717078,-0.24968347815386988,-0.2709700983692945,0.7679416908597335,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.1498097972991732,0.21967873521447095,1.1570315737119665,-0.24968347815386988,-0.2709700983692945,-0.15781013537676775,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.7525300790602003,-0.4838192581143885,1.3405358011560515,-0.1830516113007764,1.4714575107849175,-0.6136700409805383,1.5254604061408985,-0.24968347815386988,-0.2709700983692945,-0.4165502102232672,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4611177651762568,-0.4838192581143885,1.3405358011560515,-1.2388092390581957,1.0006586398360253,-1.0058341709546603,-1.4833750586953804,-0.24968347815386988,-0.2709700983692945,-0.45015281734618917,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.03282983440449808,-0.4838192581143885,-0.3203937167259845,0.9945242042748067,0.8865255802120517,-0.6626905572273036,0.17289509789954846,-0.24968347815386988,-0.2709700983692945,0.22441952064647008,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.7525300790602003,-0.4838192581143885,-0.3203937167259845,-0.02062736087655805,1.7263114450589043,-0.5156290084870079,0.6774102558202485,-0.24968347815386988,-0.2709700983692945,-1.419588032842489,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.104045782483317,-0.4838192581143885,-0.3203937167259845,0.7102817660324247,0.7237562735892256,2.3765814500721425,1.288139131197938,4.420098707343937,-0.2709700983692945,1.2560195593201757,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,0.6057323142053436,-1.0058341709546603,-1.4800558800248498,-0.24968347815386988,-0.2709700983692945,-0.1888925469654706,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.5801417594072367,-0.4838192581143885,1.0083498975796443,-0.3860819243310494,-0.5479194646074368,1.3471506088900718,0.2907259407033965,-0.24968347815386988,-0.2709700983692945,-1.5220759845674012,0.9701941555093023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.42668798693710397,0.7094896411362289,-1.0058341709546603,-1.488353826701177,-0.24968347815386988,-0.2709700983692945,0.9687172684191925,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,0.48770835482146163,-0.6136700409805383,1.6034611048983753,-0.24968347815386988,-0.2709700983692945,1.109848218335465,2.00799059981145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6930180819447103,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-0.8021249155881056,-0.6136700409805383,0.3156197807323784,-0.24968347815386988,0.5348602179213391,1.2072957789919387,-0.7594665849942764,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.09234183151998802,2.617247522564184,2.66927941546168,1.6036151433656256,0.963695092116898,1.5922531901238983,0.6408992904444085,-0.24968347815386988,-0.2709700983692945,1.0048400710763337,1.662058451710734,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8064857969058673,0.5498696687784688,-0.3203937167259845,-0.5485061747552678,-0.6387071256719613,-1.0058341709546603,-1.4966517733775044,-0.24968347815386988,-0.2709700983692945,0.0522061591414948,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.6135141137251598,-0.41758797599347736,-0.6801338204268979,-0.24968347815386988,-0.2709700983692945,-0.7391352386033184,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.5206297622917466,-0.4838192581143885,-0.3203937167259845,0.34482720257793326,0.809356068307206,-1.0058341709546603,-1.4983113627127698,-0.24968347815386988,-0.2709700983692945,-2.008473722671697,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,1.5224030181535164,1.1627794631655335,-1.0058341709546603,-1.4949921840422387,3.9966166845126687,-0.2709700983692945,-0.07632381310368187,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9788741165588309,-0.4838192581143885,-0.6525796203023917,1.4005848303353527,-1.1406331947001187,-0.5646495247337732,0.24757661798649416,-0.24968347815386988,-0.2709700983692945,0.42687522856207516,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.342093770945277,-0.4838192581143885,-0.3203937167259845,-0.46729404954315856,0.8612347317726484,1.8863762876044898,1.537077531487757,-0.24968347815386988,4.564011799374507,-0.23425606658141532,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.9139607382097591,-0.47853175222240724,0.07261718647417519,0.49651501827631317,-0.24968347815386988,-0.2709700983692945,1.1232892611846337,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,-0.16985370460302365,-0.5156290084870079,1.4939282087708552,-0.24968347815386988,-0.2709700983692945,1.1325299781434373,1.662058451710734,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.163557779598807,-0.4838192581143885,-0.3203937167259845,1.2787666425171889,1.1219250156864977,1.543232673877133,-0.21710839588783443,-0.24968347815386988,-0.2709700983692945,0.7805426685308293,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6396537565227265,1.583558595671326,1.6727217047324585,0.872706016456643,1.2062278438178418,-1.0058341709546603,-1.3555866798799403,-0.24968347815386988,-0.2709700983692945,-0.30482154153955154,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,0.42350850878297647,-0.17248539475965108,0.16791632989375238,-0.24968347815386988,0.9377753760666558,-1.384305295363421,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.15185382863547797,0.5498696687784688,0.6761639940032371,-1.1575971138460865,0.27630280119978284,0.023596670227409938,-0.11421385710137585,-0.24968347815386988,-0.2709700983692945,-1.9076659013029311,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.2764341021362806,-0.4838192581143885,-0.6525796203023917,0.2230090147597695,1.5551118556229437,-0.3685674597467121,0.9910726401854205,5.594878656222243,-0.2709700983692945,-0.6282466350976759,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.097898110789811,-0.4838192581143885,-0.3203937167259845,1.2381605799111344,1.145918897539265,0.415760800201532,0.6342609331033465,-0.24968347815386988,-0.2709700983692945,1.0804459371029083,1.662058451710734,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8003381252123611,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.811950001480478,-1.0058341709546603,-1.4866942373659113,-0.24968347815386988,-0.2709700983692945,-1.9748711155487753,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
