num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
-0.15185382863547797,2.617247522564184,1.6727217047324585,-0.8327486129976499,-1.1847300586457448,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,0.5898478731082469,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.1335977149662224,-1.0058341709546603,-1.4817154693601151,-0.24968347815386988,-0.2709700983692945,0.825066122968701,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,1.468215094318327,1.8863762876044898,1.0159664802144024,-0.24968347815386988,-0.2709700983692945,-0.5770026592352198,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-0.8733546756037045,0.6809563762302352,-1.0058341709546603,-1.506609309389097,-0.24968347815386988,-0.2709700983692945,1.195534866498916,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.4137424976796125,0.415760800201532,-0.029574801002837475,-0.24968347815386988,-0.2709700983692945,0.016083356484353637,0.6242620074085866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,1.3193727051232436,1.4844271766512778,-1.0058341709546603,-1.3306928398509583,-0.24968347815386988,-0.2709700983692945,1.1963749316769892,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,0.5343991519403599,-0.41758797599347736,-0.658559159068447,-0.24968347815386988,-0.2709700983692945,1.026681765706233,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8598501223278511,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.426063680252655,-0.22150591100641634,0.5778348957043208,-0.24968347815386988,0.5348602179213391,1.1367303040338026,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6396537565227265,2.617247522564184,-0.3203937167259845,1.5224030181535164,-1.4901656897985383,1.2981300926433066,-0.15072482247721602,6.02984061340737,-0.2709700983692945,-0.23509613175948835,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.6737252235111351,2.719725063799499,-0.3797481507438495,-0.24968347815386988,-0.2709700983692945,-0.7769381716166057,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,0.5072514530021517,-0.5745072796334761,-0.8587726222143647,1.1935425390878065,-0.24968347815386988,-0.2709700983692945,0.4167944464251986,0.9701941555093023,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6335060848292202,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,0.6446413118044256,0.07261718647417519,1.5238008168056332,-0.24968347815386988,4.16109664122919,-1.9127062923713696,1.662058451710734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6874618026748874,1.583558595671326,1.3405358011560515,1.3193727051232436,-0.22367781794842026,-0.07444436226612057,0.9844342828443585,-0.24968347815386988,-0.2709700983692945,0.16897521889364878,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6218021338658913,-0.4838192581143885,0.011792186850422687,0.6696757034263701,-1.4901656897985383,-0.7607315897208341,-0.43451459880760984,-0.24968347815386988,1.7436056923572893,0.8175055363660435,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4432661425194215,1.583558595671326,-0.3203937167259845,0.9539181416687521,0.9526708761304913,-1.0058341709546603,-1.3522675012094092,3.501703959035163,-0.2709700983692945,0.6175700239846575,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,-1.4901656897985383,-0.17248539475965108,-0.6419632657157923,-0.24968347815386988,-0.2709700983692945,0.38151170894613046,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6874618026748874,0.5498696687784688,0.34397809042682986,1.5630090807595711,0.7490471220286289,-0.07444436226612057,1.0043493548675444,-0.24968347815386988,-0.2709700983692945,1.046003264801913,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4016057680607668,1.583558595671326,-0.6525796203023917,0.10119082694160572,-0.8345490802540072,2.572663515059203,0.23927867131016686,-0.24968347815386988,-0.2709700983692945,0.9309143354059053,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,-1.0530879501021841,-0.12346487851288583,0.47825953558839324,-0.24968347815386988,-0.2709700983692945,-1.467471747992653,1.3161263036100181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-0.5079001121492132,-0.7787795170286563,-1.0058341709546603,-1.506609309389097,-0.24968347815386988,-0.2709700983692945,0.8460677524205272,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5684378084439076,-0.4838192581143885,1.0083498975796443,1.5224030181535164,1.3508396182277633,-0.17248539475965108,0.5214088583052952,-0.24968347815386988,-0.2709700983692945,1.2417384512929337,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8120420761756901,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,-0.5745072796334761,0.12163770272094045,1.5005665661119165,5.466048281806707,-0.2709700983692945,0.6973762159015973,1.3161263036100181,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,0.5072514530021517,1.142027997779357,-1.0058341709546603,-1.528183970747548,-0.24968347815386988,-0.2709700983692945,-1.4691518783487991,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14570615694197175,-0.4838192581143885,2.337093511885273,1.4411908929414072,1.4143909809729305,-0.31954694349994683,-0.29842827331584204,-0.24968347815386988,0.5348602179213391,0.6368915230803377,-0.4135344368935607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6396537565227265,-0.4838192581143885,-0.3203937167259845,0.060584764335551135,1.1893672781915732,2.474622482565673,-0.07438371305500495,-0.24968347815386988,-0.2709700983692945,-0.4064694280863906,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4432661425194215,-0.4838192581143885,-0.6525796203023917,1.0351302668808613,0.6284292294714748,-0.31954694349994683,1.1371165016887812,-0.24968347815386988,-0.2709700983692945,1.6861329304935773,0.9701941555093023,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2169221050207908,-0.4838192581143885,-0.6525796203023917,0.872706016456643,1.0051980228892516,-0.3685674597467121,1.1337973230182499,-0.24968347815386988,1.3406905342119724,-0.3283433665255969,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,-0.223657673906831,1.5998572028618878,-1.0058341709546603,-1.4949921840422387,-0.24968347815386988,-0.2709700983692945,-1.869862968289644,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-0.7742401339754302,-0.22150591100641634,0.5496218770048082,-0.24968347815386988,-0.2709700983692945,-1.248214736515587,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4432661425194215,-0.4838192581143885,2.337093511885273,-0.7109304251794861,0.07721843015114699,-0.5156290084870079,0.12310741784158467,-0.24968347815386988,3.3552663249385564,-0.88278638405381,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5622901367504013,-0.4838192581143885,0.6761639940032371,0.7508878286384792,1.5693784880759403,-0.41758797599347736,-0.1457460544714197,-0.24968347815386988,-0.2709700983692945,-0.1636905916232791,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.104045782483317,0.5498696687784688,-0.3203937167259845,-1.0763849886339774,0.12001832751013694,3.0138481612800905,-0.5291111909177408,-0.24968347815386988,-0.2709700983692945,-1.1264052856949947,-0.4135344368935607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3359460992517707,-0.4838192581143885,-0.3203937167259845,-0.02062736087655805,-1.1017241971010365,0.12163770272094045,0.6674527198086557,6.073209254299729,-0.2709700983692945,0.1530139805102608,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7469737997903774,2.617247522564184,-0.6525796203023917,-0.8327486129976499,0.1530909754693567,1.739314738864194,0.4666424102415352,-0.24968347815386988,2.9523511667932394,1.179573628115528,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.2775019312938171,1.8863762876044898,-0.6784742310916323,-0.24968347815386988,-0.2709700983692945,1.0854863281713465,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7408261280968712,-0.4838192581143885,0.34397809042682986,0.5478575156082063,-0.44805303743645963,-1.0058341709546603,-1.503290130718566,-0.24968347815386988,-0.2709700983692945,0.5797670909713702,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9850217882523372,2.617247522564184,1.0083498975796443,0.2230090147597695,1.5103665083839994,0.46478131644829723,-0.3448967747032749,-0.24968347815386988,-0.2709700983692945,0.9216736184471017,-0.06760228879284493,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.919362119443341,-0.4838192581143885,-0.3203937167259845,-0.2642637365128856,0.8378893332131992,0.2686992514612362,0.6259629864270193,-0.24968347815386988,-0.2709700983692945,-1.6783281076889884,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.6316328842344714,-1.0058341709546603,-1.4634599866721951,-0.24968347815386988,-0.2709700983692945,-0.6080850708239226,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8003381252123611,2.617247522564184,-0.6525796203023917,0.6696757034263701,0.5655263500196255,-1.0058341709546603,-1.4750771120190531,-0.24968347815386988,-0.2709700983692945,0.32102701612487083,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4494138142129277,-0.4838192581143885,1.0083498975796443,1.6036151433656256,1.269130723269691,-0.12346487851288583,0.23927867131016686,-0.24968347815386988,-0.2709700983692945,0.21517880368766654,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.1056150968609448,-0.07444436226612057,0.5197492689700297,-0.24968347815386988,2.146520850502606,-1.048279224134201,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6335060848292202,-0.4838192581143885,-0.6525796203023917,-0.9951728634218683,-0.595258745019653,-0.7117110734740689,0.36042869278454565,-0.24968347815386988,-0.2709700983692945,-0.19141274249968976,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2647301511729516,1.583558595671326,0.011792186850422687,1.4411908929414072,-0.07258121060531873,0.415760800201532,1.2732028271805487,-0.24968347815386988,-0.2709700983692945,0.29330486524846017,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6930180819447103,1.583558595671326,-0.6525796203023917,0.6290696408203155,-1.4901656897985383,-0.07444436226612057,-1.1614147276538813,-0.24968347815386988,-0.2709700983692945,-1.4993942247594287,-0.7594665849942764,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4494138142129277,0.5498696687784688,1.6727217047324585,-0.7109304251794861,0.6323201292313827,-0.17248539475965108,0.3388540314260945,-0.24968347815386988,-0.2709700983692945,0.19501723941391333,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
